,id,text,sentiment,path,hashtag,inimagetext
1020,1268850851847852037,"ATTENZIONE, ATTENZIONE: AVVISTATA SUOR ANGELA SENZA IL VELO 😂
#chediociaiuti #tcdstv https://t.co/4FUWkAUNor",positive,..\data\chediociaiuti\images\1268850851847852037.png,chediociaiuti,O
1021,1293661964720275458,"E il 22 fialmente vedrò Gaia, sono stra felice #amici19 #circozzi https://t.co/eTnwEzV8XI",positive,..\data\amici19\images\1293661964720275458.png,amici19,lsPostradiodeejayDEEZ AGOSTOaJAYinGASSO GIALLAosel
1022,1269601759854563328,"Vorrei soltanto dire che una volta Martina in diretta disse che il pezzo che più gli piace di Neno è uno che non avevamo ancora sentito.
È sicuramente quello che esce il 19, quindi non vedo l'ora...
#amici19 #amicidineno https://t.co/tYvbAjY4k4",positive,..\data\amici19\images\1269601759854563328.png,amici19,
1023,1104153551209668609,😍😍😍 #SuorCostanza #Azzurra #CheDioCiAiuti5 @killfrancesca @CheDioCiAiuti_5 https://t.co/UO3eksGB2H,positive,..\data\chediociaiuti\images\1104153551209668609.png,chediociaiuti,Prima visione assolulaAA Sl
1024,1257994716857208832,scusatela se si è permessa #Amici19 #giuliamolino #camicebianco https://t.co/09IXaFcrBP,positive,..\data\amici19\images\1257994716857208832.png,amici19,
1025,1261046962301947904,"Grazie per la persona meravigliosa che sei. Chi sei, mi commuove. 
Grazie che attraverso la tua arte, mi hai ridato il sorriso che tanto cercavo. 
Ti meriti del mondo ogni sua bellezza. 
TI VOGLIO BENE! 
#FelizCumplePapi
#JavierRojas #Javier #Amici19 
#AmiciSpeciali 🖤🎂🎉🎈 https://t.co/MVEVYzBtm2",positive,..\data\amici19\images\1261046962301947904.png,amici19,nralICOiaiaCITARITEAILILIDILUIOLILILESettseir fCET
1026,1257770113991925760,"(Seconda parte)
SEI POESIA E ARTE! 🖤🌺
#Javier #JavierRojas #Amici19 https://t.co/2GB1J1ON5G",positive,..\data\amici19\images\1257770113991925760.png,amici19,
1027,1255064858086846464,"Non vedo assolutamente l'ora di rivederlo ballare! 
Di emozionarmi nel vedere la sua arte! Di stare al suo fianco anche in questa nuova avventura! 🖤🍀
#Javier #JavierRojas #Amici19 #AmiciSpeciali https://t.co/iRkb72ycyY",positive,..\data\amici19\images\1255064858086846464.png,amici19,esb
1028,1268643901881176070,"Guido e Azzurra... ricordi 
#chediociaiuti5 #chediociaiuti https://t.co/7irDlP5nH7",positive,..\data\chediociaiuti\images\1268643901881176070.png,chediociaiuti,
1029,1105874157399613440,No vabbèèè😍 innamorata persa😍 #CheDioCiAiuti5 @CheDioCiAiuti_5 https://t.co/bBCzia4olv,positive,..\data\chediociaiuti\images\1105874157399613440.png,chediociaiuti,aCheDioCiAn uiCDCADOMANIRANOFFICIAL
1030,1301268094518734848,"dovevano uscire tutti i ragazzi di Amici19 per cantare e ballare Uno Su Mille Ce La Fa
#circozzi https://t.co/VIuSg0bJSf",positive,..\data\amici19\images\1301268094518734848.png,amici19,othspan
1031,1294407177118130176,Piccolo scricciolo #amici19 #circozzi https://t.co/VVswQjyTPd,positive,..\data\amici19\images\1294407177118130176.png,amici19,damartinabeltramiofficialINDIRETTA AZZJaiilidere H
1032,1272597352595906560,"Io mentre mi guardo il ritorno di fiamma ossidrica tra Valentin e la Tocca: 
#Amicidellatocca #Amici19 #Toccamitutta https://t.co/rEHWTO98KB",positive,..\data\amici19\images\1272597352595906560.png,amici19,
1033,1320109975692337154,Dategli 10  #BallandoConLeStelle https://t.co/GBEZ2cFtaC,positive,..\data\ballandoconlestelle\images\1320109975692337154.png,ballandoconlestelle,teaSN
1034,1268850357284847617,"Javier durante una lezione al pomeridiano 😂
#JavierRojas #Amici19 #AmiciSpeciali https://t.co/lgduLArwsd",positive,..\data\amici19\images\1268850357284847617.png,amici19,ATA
1035,1176592428561784835,"@MirkoLB88 Una Leonardi!
C'è solo una Leonardi! 
#azzurraleonardi #chediociaiuti #cesolounaleonardi https://t.co/U94CIGupAg",positive,..\data\chediociaiuti\images\1176592428561784835.png,chediociaiuti,
1036,1261802642298339328,"Ora ci penso io a me stessa💙
@Gaia_Gozzi 
#circozzi #gaiagozzi #amici19 https://t.co/HzPxDjj9OF",positive,..\data\amici19\images\1261802642298339328.png,amici19,
1037,1149655164157976578,"#chediociaiuti #cdca6 #suorangela
🌸💫🎰 https://t.co/DeH423hKx8",positive,..\data\chediociaiuti\images\1149655164157976578.png,chediociaiuti,
1038,1257719568585445383,i suoi occhi parlano e sorridono anche con la mascherina umberto alle prove #AmiciSpeciali #amici19 https://t.co/hnNHj1XLhy,positive,..\data\amici19\images\1257719568585445383.png,amici19,Ni
1039,1255213548957024256,piccini #amici19 https://t.co/t8Gdpb9OsY,positive,..\data\amici19\images\1255213548957024256.png,amici19,
1040,1108163993225621504,@sandrinaadmni @CheDioCiAiuti_5 @RaiUno Ma io ti adoro https://t.co/Xyh5PNliLQ,positive,..\data\chediociaiuti\images\1108163993225621504.png,chediociaiuti,TI AMMIRO
1041,1281357746546278402,"Il bacio fra nico e Gin💕

#chediociaiuti https://t.co/tiAWoNCyAo",positive,..\data\chediociaiuti\images\1281357746546278402.png,chediociaiuti,efchiA
1042,1260559298729586689,"Non vedo l'ora di scoprire cosa sta creando❤️
#Amici19 #Giuliamolino https://t.co/BhY8EmTLcY",positive,..\data\amici19\images\1260559298729586689.png,amici19,stoscrivendo
1043,1255576829643165697,"Sublime! 🖤
#InternationalDanceDay
#Javier #JavierRojas #Amici19 https://t.co/qW8C9iYnh3",positive,..\data\amici19\images\1255576829643165697.png,amici19,A Ader
1044,1265976734375124992,"Pura magia 🖤
#federicacarta #bellacosi #bullshit #easy #amici16 #amici19 https://t.co/mAaASV6s0g",positive,..\data\amici19\images\1265976734375124992.png,amici19,TikToks fu
1045,1320137666453712899,@CdGherardesca @albmatano @RaiUno @Ballando_Rai @milly_carlucci @stanzaselvaggia @fabiocaninoreal E noi apprezziamo e ti ringraziamo 💜 https://t.co/1vmI02ZNnE,positive,..\data\ballandoconlestelle\images\1320137666453712899.png,ballandoconlestelle,
1046,1320101967142813699,non esco più di casa dopo questo bsera #ballandoconlestelle  https://t.co/5QCxrE5YoI,positive,..\data\ballandoconlestelle\images\1320101967142813699.png,ballandoconlestelle,yiI Tvifi
1047,1265017796196552708,LA REGINA DI AMICI 2020👸🏽 #amicispeciali #amici19 #gaiagozzi #gaia https://t.co/VOj67sPUFn,positive,..\data\amici19\images\1265017796196552708.png,amici19,GAIA NUOVA GENESIItilI I
1048,1256682347807813634,"SECONDA PARTE
Sei poesia senza fine!
#Javier #JavierRojas #Amici19
🖤 https://t.co/IUJpZAgVEb",positive,..\data\amici19\images\1256682347807813634.png,amici19,
1049,1128610135608262656,"@CheDioCiAiuti_5 Ma questa resterà per sempre la famiglia più bella di ""Che Dio Ci Aiuti"" ❤️ Nient'altro da aggiungere... #GuidoEAzzurra #GuidoCorsi #AzzurraLeonardi #LinoGuanciale #FrancescaChillemi #CheDioCiAiuti2 #CheDioCiAiuti3 #CheDioCiAiuti4 #CDCA2 #CDCA3 #CDCA4 https://t.co/SOVoJ590dS",positive,..\data\chediociaiuti\images\1128610135608262656.png,chediociaiuti,
1050,1101242021254176768,@CheDioCiAiuti_5 AAAAA https://t.co/Epjb7XLYgv,positive,..\data\chediociaiuti\images\1101242021254176768.png,chediociaiuti,
1051,1260343452937617408,RAGA STO RITROVANDO CERTE TRASHATE CHE MI MUORO AHAHAHH #Amici19 #giuliamolino https://t.co/mAvw3ypQ9h,positive,..\data\amici19\images\1260343452937617408.png,amici19,uae
1052,1256664335096721417,Ottobello. #Amici19 #jacopo https://t.co/hmLfXVFmxa,positive,..\data\amici19\images\1256664335096721417.png,amici19,Tottonelloj Rickroiling di anonamister
1053,1320115423296323588,In Italia #BallandoConLeStelle è entrato nei Top Trends occupando la posizione #1 [23:30] https://t.co/g4uW5ItFqr,positive,..\data\ballandoconlestelle\images\1320115423296323588.png,ballandoconlestelle,Lie RTRESTARTETC RIMINttLOTTITTGLuis AlbertoRUOTE 
1054,1258129796267216896,"FINE di una meravigliosa poesia! 🖤
#Javier #JavierRojas #Amici19 https://t.co/pefESzkKPw",positive,..\data\amici19\images\1258129796267216896.png,amici19,
1055,1108861651900645377,"Nico: “CI VEDIAMO PRESTO!”
Suor Angela: “PRIMA DI QUANTO IMMAGINI!!”

Questi sono i finali che ci piacciono!
Complimenti a tutti! 👏🏻👏🏻👏🏻
A presto!! 

@CheDioCiAiuti_5 
#CheDioCiAiuti5 https://t.co/Vor9cD1Wxb",positive,..\data\chediociaiuti\images\1108861651900645377.png,chediociaiuti,
1056,1291036722277515267,"I commenti del dj Stefano Fisico e della ballerina di Amici19 Talisa sotto il post di Giordana 🥰
#giordanaangi https://t.co/08ovVLB0iA",positive,..\data\amici19\images\1291036722277515267.png,amici19,Mid DICommentiVvgiordanaangi ciaoClostefanofisicod
1057,1269044734712045568,"È stato un lungo percorso iniziato a novembre e concluso oggi con questa bella cosina d’oro qui sotto. Super fiera del traguardo raggiunto e convinta che sia solo l’inizio! 
Daje 🍀💪 
#gaiagozzi #amici19 #AmiciSpeciali https://t.co/DBlyGkdk1V",positive,..\data\amici19\images\1269044734712045568.png,amici19,N LilbetiTIMpiiti
1058,1108841798301028356,"Preghiamo Azzurra, preghiamo, non stolkeriamo! 😭😭😭😂 non ho pianto. Non ho pianto. Non ho pianto. Ho allagato casa. 😅 #CheDioCiAiuti5 #chediociaiuti https://t.co/yy0NwaW89v",positive,..\data\chediociaiuti\images\1108841798301028356.png,chediociaiuti,
1059,1255889101854846976,Ho scelto quella giusta.. #Giuliamolino #amici19 https://t.co/qoNn8McZdf,positive,..\data\amici19\images\1255889101854846976.png,amici19,quando sono sola a casae sento un rumore
1060,1271353551382601728,"Visti dall'alto siamo meglio💫💫💫💫💫
E BOOM
#luciacceseoutnow 
#martinabeltrami 
#amici19 https://t.co/NzlJGNHtc0",positive,..\data\amici19\images\1271353551382601728.png,amici19,af ottiLita Artist iiiPatiNEW RA A Alessandra Amor
1061,1268258393522831363,patati🥺 #Amici19 #giuliamolino https://t.co/ysQbXgGiVJ,positive,..\data\amici19\images\1268258393522831363.png,amici19,aguths
1062,1258778515404701696,"#albertourso #Amici18 #AMICI19 #amicispeciali
I vostri sorrisi, la vostra spontaneità e la vostra unione nel fare ciò che più amate regalandoci uno grande spettacolo....❤️ https://t.co/sjdj2QScX3",positive,..\data\amici19\images\1258778515404701696.png,amici19,wITTY
1063,1320109576918913024,Isoardi e Todaro  #BallandoConLeStelle https://t.co/UcjBNxagVb,positive,..\data\ballandoconlestelle\images\1320109576918913024.png,ballandoconlestelle,
1064,1257641432837488641,"#albertourso #Amici18 #AMICI19 #AmiciSpeciali
Talento e bellezza... cosa desiderare di più!!!!
E Alberto.. ❤️❤️🥰🥰 https://t.co/HAb0UG22mg",positive,..\data\amici19\images\1257641432837488641.png,amici19,xi
1065,1262514143753580544,In tutto ciò lei continua a risalire! SO PROUD OF YOU GG🤍 @Gaia_Gozzi #gaiagozzi #Estate2020 #Amici19 #AmiciSpeciali #nuovagenesi https://t.co/HRs7n4FPA8,positive,..\data\amici19\images\1262514143753580544.png,amici19,OADlOoBraniProblemi con tutti GiudasatChegaMA IL C
1066,1261716957679833089,"Giulymol sei illegale.
 #giuliamolino #Amici19 https://t.co/WdSpHUmTMY",positive,..\data\amici19\images\1261716957679833089.png,amici19,
1067,1255988408872243201,Raga non riesco a smettere di sentirla e di piangere Giulymol cosa hai combinato madò la voglio su tutte le radio basta torno a piangere  punto. #GiuliaMolino #camicebianco #amici19 https://t.co/PCG7g3Yu0X,positive,..\data\amici19\images\1255988408872243201.png,amici19,n
1068,1255789388153393158,"Per me la danza ha un solo nome:
JAVIER ROJAS HERNANDEZ
Una meravigliosa poesia!
#Javier #JavierRojas #Amici19
🖤🖤 https://t.co/ERCYZswh1q",positive,..\data\amici19\images\1255789388153393158.png,amici19,dl
1069,1297599633716322304,"𝙎𝙤𝙣𝙤 𝙞𝙤 𝙡𝙖 𝙢𝙞𝙖 𝙧𝙞𝙫𝙤𝙡𝙪𝙯𝙞𝙤𝙣𝙚 🥀
•
•
@Gaia_Gozzi 
#gaiagozzi #gg #gaia #amici19 #illustration #grafich #procreate #apple #amicidimariadefilippi #music #art #artoftheday #genesi #digitalart #circozzi https://t.co/Fp2sf7i1zA",positive,..\data\amici19\images\1297599633716322304.png,amici19,silnapaco
1070,1256267993702694912,"Superati i 10 MILIONI di streams su Spotify per GENESI di GAIA 👏🏻🏆
#amici19 @Gaia_Gozzi https://t.co/5FNsFEElUq",positive,..\data\amici19\images\1256267993702694912.png,amici19,
1071,1108861045857234944,"@CheDioCiAiuti_5 VOGLIAMO LA SESTA STAGIONE🤞🏻

MANCATE GIÀ 😭😢😍❤
tutti ad Assisi🙏
#CheDioCiAiuti5 #CDCA5 https://t.co/14SH9Yuf8e",positive,..\data\chediociaiuti\images\1108861045857234944.png,chediociaiuti,idh
1072,1264967377172795397,Ma quanto è bella? 😫😫 #giuliamolino #amici19 https://t.co/nLK4Wgid3D,positive,..\data\amici19\images\1264967377172795397.png,amici19,TiaiLS
1073,1266102492280098818,"Ciaoo

#bellacosi #federicacarta #amici16 #amici19 https://t.co/C4fn9i05s8",positive,..\data\amici19\images\1266102492280098818.png,amici19,sAprera
1074,1257347041237360642,"3 Aprile 2020💭
""Io non mi sento mai arrivata, però in quel momento è stato un traguardo che ero felice di aver raggiunto con la mia musica e la mia personalità..""❤️🌎 @Gaia_Gozzi #gaiagozzi #Amici19 https://t.co/aAgvPXdfT7",positive,..\data\amici19\images\1257347041237360642.png,amici19,WUESTA SERA LA FINALEUEFL SERALE DL AMICItsDrs
1075,1260864917940449280,"Domani, Eleonora Abbagnato ammirerà  l'arte, la poesia, la perfezione e la sublime presenza scenica/artistica e talento di #JavierRojas perché lui è la danza! 
#AmiciSpeciali #Amici19
🖤👇🏻 https://t.co/oOgbLgmAkl",positive,..\data\amici19\images\1260864917940449280.png,amici19,
1076,1320102967383629829,"Le scene che in pochi notiamo 😂. @stanzaselvaggia ti si ama💓.
#BallandoConLeStelle @Ballando_Rai https://t.co/6wLTlbdty1",positive,..\data\ballandoconlestelle\images\1320102967383629829.png,ballandoconlestelle,
1077,1284825253286481921,Emma Muscat dentro la classifica dei trenta peggiori cantanti usciti da amici SI MA I VOSTRI PUPILLI LO SANNO FARE QUESTO? #amici17 #amici19 #emmamuscat https://t.co/xnajoHkvUJ,positive,..\data\amici19\images\1284825253286481921.png,amici19,Ve
1078,1273700835323719681,"@ElenaSofiaOf @LuxVide @giasausource #ValeriaFabrizi @kill_francesca #CristianoCaccamo @RaiUno
@CheDioCiAiuti_5""C'E' QUALCUNO GIA' IN AFFANNO PER LE LODI IN RITARDO MA PER DONARCI PERLE ❤SUOR ANGELA NON TARDERA' CON SUO AMORE ARRIVERA"" #CheDioCiAiuti5 LoveDiBene @TinnyAndreatta https://t.co/HIfZOlGvuZ",positive,..\data\chediociaiuti\images\1273700835323719681.png,chediociaiuti,aPe
1079,1257273762380120065,"L’amore tra due persone è la cosa più bella, è in questa scena jaco e Greta lo dimostrano❤️ #teamjacopo #amici19 #jacopo #jacopoegreta https://t.co/84Z5TjO8VX",positive,..\data\amici19\images\1257273762380120065.png,amici19,
1080,1290942273753145344,"mi sento malissimo
#Amici19 #giuliamolino https://t.co/B25SOOm2UE",positive,..\data\amici19\images\1290942273753145344.png,amici19,
1081,1263730098211086336,BUONGIORNOO #Amici19 #giuliamolino https://t.co/Wq8RNMDbTb,positive,..\data\amici19\images\1263730098211086336.png,amici19,
1082,1106226343870640132,"Ho già detto che amo questa pagina?
Il monologo del piccolo Davide...❤ insieme a queste scene #cattecarlis  formano un connubio perfetto.👪❤
#ilparadisodellesognore #cattegaris #chediociaiuti https://t.co/mwG60k44la",positive,..\data\chediociaiuti\images\1106226343870640132.png,chediociaiuti,
1083,1287721031906603013,"Per la serie ""Li supero nel duemila e mai"" 😍
#chediociaiuti https://t.co/HkBdMMbUEs",positive,..\data\chediociaiuti\images\1287721031906603013.png,chediociaiuti,
1084,1103779874513264640,"“Io vorrei proprio sapere chi imita la mia voce alla segreteria telefonica!” #SuorAngela che cade dalla nugole, adoro!
#CheDioCiAiuti5 @CheDioCiAiuti_5 https://t.co/3w4adNNtDC",positive,..\data\chediociaiuti\images\1103779874513264640.png,chediociaiuti,ueTapr
1085,1103761500819386380,"#SuorCostanza e #Azzurra che si prendono in giro all’unisono: ADOROHHH!!!!
#CheDioCiAiuti5 @CheDioCiAiuti_5 https://t.co/qzLsS8lw2R",positive,..\data\chediociaiuti\images\1103761500819386380.png,chediociaiuti,Zd
1086,1256999261889273856,ragaa continuiamo a risaliree A D O R O #Amici19 #giuliamolino #camicebianco https://t.co/S4d7Zf69ib,positive,..\data\amici19\images\1256999261889273856.png,amici19,Va tutto bene
1087,1283808617083351043,"#ParoleSante direttamente dalla suora più amata d'Italia

@CheDioCiAiuti_5 @RaiUno #16luglio #chediociaiuti5 https://t.co/w58WRDbQ8A",positive,..\data\chediociaiuti\images\1283808617083351043.png,chediociaiuti,Dio xAiutiBisogna impararea camminarecon le propri
1088,1255982505221652491,Tanta roba🥺🖤 #giuliamolino  #camicebianco #amici19 https://t.co/zu8p9iCufA,positive,..\data\amici19\images\1255982505221652491.png,amici19,Camice biancoCamice biancoO
1089,1320206019297947649,"Attenzione #ballandoconlestelle è ora tra i Top Trends Italiani, occupa la posizione #1 [04:30] https://t.co/sa5wCTL6bb",positive,..\data\ballandoconlestelle\images\1320206019297947649.png,ballandoconlestelle,Lie RTERRI TIITOITOMICAALIIRUINussoliniEE TLTROgCA
1090,1280982384838615041,"TOP 15 INEDITI DEI RAGAZZI DI AMICI19

#15 PARI MERITO
🏆WHAT I SAY🏆, con 147 voti (30,2%)

#amici19 #gaiagozzi https://t.co/i1z0psBRvQ",positive,..\data\amici19\images\1280982384838615041.png,amici19,CaAH OKAY
1091,1266092103924420608,Da #chediociaiuti a #vivielasciavivere: l'intensa poliedricità interpretativa di @ElenaSofiaOf .Certezza della fiction televisiva italiana di qualità https://t.co/8HEmRXWj2I,positive,..\data\chediociaiuti\images\1266092103924420608.png,chediociaiuti,
1092,1235832476083171329,"Enrico Vinci con la febbre si lascia baciare 💋 stessa cosa Guido Corsi, cerchiamo Lino Guanciale con la febbre e approfittiamone😂#chediociaiuti #linoguanciale #laportarossa #lallieva3 #lallieva2 #claudioconforti #ladamavelata #chediociaiuti2 #nondirloalmiocapo @LinoGuanciale https://t.co/bLpwMGBYwn",positive,..\data\chediociaiuti\images\1235832476083171329.png,chediociaiuti,TrataLfaRiLate graltdvLA dCAIHVARpuredeauALviRnatF
1093,1270083695349764098,"#albertourso #AmiciSpeciali #Amici18 #AMICI19 #ErmalMeta
Prima il messaggio bellissimo di Ermal e ora quello delle sue fan. A quanto pare si può essere fan di un altro artista ma condividere anche un bel pensiero per un altro senza affondarlo per partito preso. Viva la musica✌️ twitter.com/immacolatadeli… https://t.co/dd5uTYuhpZ",positive,..\data\amici19\images\1270083695349764098.png,amici19,Alberto si approccia con timidezzaspirituale e vig
